type,date,bottom,top,lower,upper,median,mean,confidence,date_onset,cases
nowcast,2020-02-11,27,57,35,47,43,43.332,0.9999963335516745,2020-02-16,1
nowcast,2020-02-12,36,71,46,59,53,53.355,0.9999953123411881,2020-02-17,0
nowcast,2020-02-13,46,87,53,70,65,66.42,0.9999940084236895,2020-02-18,1
nowcast,2020-02-14,55,103,72,90,82,82.153,0.9999923441005647,2020-02-19,1
nowcast,2020-02-15,71,128,88,111,100,101.167,0.9999902205036387,2020-02-20,0
nowcast,2020-02-16,88,157,107,135,124,125.988,0.9999875118882138,2020-02-21,0
nowcast,2020-02-17,116,195,133,165,154,155.612,0.9999840584077275,2020-02-22,0
nowcast,2020-02-18,142,235,161,198,188,190.412,0.9999796569727525,2020-02-23,0
nowcast,2020-02-19,181,293,199,244,234,235.877,0.999974049695361,2020-02-24,0
nowcast,2020-02-20,219,356,259,309,288,290.132,0.9999669092929222,2020-02-25,0
nowcast,2020-02-21,285,440,320,380,355,358.403,0.9999578206671494,2020-02-26,1
nowcast,2020-02-22,346,530,398,469,439,439.727,0.9999462576773439,2020-02-27,19
nowcast,2020-02-23,437,645,490,572,537,539.273,0.9999315538823221,2020-02-28,0
nowcast,2020-02-24,530,775,606,703,660,662.143,0.9999128657226188,2020-02-29,0
nowcast,2020-02-25,673,961,738,849,808.5,809.671,0.9998891262401252,2020-03-01,18
nowcast,2020-02-26,819,1151,902,1031,981,985.227,0.9998589869706471,2020-03-02,0
nowcast,2020-02-27,988,1373,1122,1275,1191,1196.037,0.9998207450772113,2020-03-03,6
nowcast,2020-02-28,1237,1679,1361,1532,1450,1450.513,0.9997722520961582,2020-03-04,1
nowcast,2020-02-29,1494,2005,1619,1817,1747,1750.184,0.9997107998181801,2020-03-05,6
nowcast,2020-03-01,1805,2369,1969,2200,2100,2104.514,0.9996329777923759,2020-03-06,3
nowcast,2020-03-02,2209,2857,2355,2617,2524,2525.337,0.9995344956887117,2020-03-07,20
nowcast,2020-03-03,2649,3364,2846,3133,3011,3017.974,0.9994099622443338,2020-03-08,14
nowcast,2020-03-04,3170,3990,3484,3813,3597,3595.515,0.9992526107095651,2020-03-09,22
nowcast,2020-03-05,3838,4741,4048,4402,4284.5,4269.632,0.9990539585550345,2020-03-10,34
nowcast,2020-03-06,4556,5534,4817,5215,5044,5038.577,0.9988033866565509,2020-03-11,74
nowcast,2020-03-07,5380,6447,5676,6113,5922,5920.16,0.998487620196179,2020-03-12,105
nowcast,2020-03-08,6276,7429,6679,7129,6918.5,6921.646,0.9980900900720014,2020-03-13,95
nowcast,2020-03-09,7393,8617,7774,8247,8032,8035.196,0.9975901496774131,2020-03-14,121
nowcast,2020-03-10,8651,9872,9019,9522,9269,9280.501,0.9969621175048321,2020-03-15,200
nowcast,2020-03-11,9967,11254,10354,10855,10611.5,10607.617,0.9961741112068964,2020-03-16,271
nowcast,2020-03-12,11391,12759,11814,12324,12044.5,12034.157,0.9951866336421012,2020-03-17,287
nowcast,2020-03-13,12929,14215,13248,13747,13520,13519.549,0.9939508662824037,2020-03-18,351
nowcast,2020-03-14,14339,15628,14720,15222,15025.5,15018.967,0.9924066205688148,2020-03-19,511
nowcast,2020-03-15,15887,17189,16266,16758,16553,16536.079,0.9904798939988313,2020-03-20,777
nowcast,2020-03-16,17417,18645,17838,18310,18059.5,18055.737,0.9880799758738497,2020-03-21,823
nowcast,2020-03-17,18951,20126,19377,19847,19584,19575.953,0.9850960491372016,2020-03-22,887
nowcast,2020-03-18,20497,21601,20808,21253,21057.5,21063.312,0.9813932416331952,2020-03-23,1766
nowcast,2020-03-19,21968,23027,22297,22748,22519,22521.607,0.9768080953092295,2020-03-24,2988
nowcast,2020-03-20,23449,24406,23738,24107,23936,23932.147,0.9711434494160119,2020-03-25,4835
nowcast,2020-03-21,24772,25632,25056,25402,25233.5,25227.626,0.9641627792250067,2020-03-26,5374
nowcast,2020-03-22,25927,26756,26137,26465,26342.5,26339.6,0.9555841027978529,2020-03-27,7123
nowcast,2020-03-23,26984,27775,27203,27516,27370,27371.841,0.9450736751695172,2020-03-28,8459
nowcast,2020-03-24,27973,28671,28180,28460,28339.5,28333.117,0.9322398455795198,2020-03-29,11236
nowcast,2020-03-25,28928,29589,29096,29362,29237.5,29237.914,0.9166276769597423,2020-03-30,8789
nowcast,2020-03-26,29611,30228,29762,30030,29917,29924.139,0.8977152407480745,2020-03-31,13963
nowcast,2020-03-27,30035,30690,30247,30483,30363,30361.466,0.8749129331904946,2020-04-01,16797
nowcast,2020-03-28,30255,30877,30436,30696,30573,30579.089,0.8475677469958877,2020-04-02,18695
nowcast,2020-03-29,30291,30978,30497,30752,30617.5,30616.818,0.8149752158475279,2020-04-03,19979
nowcast,2020-03-30,30162,30864,30371,30644,30513,30515.3,0.7764027735768203,2020-04-04,18360
nowcast,2020-03-31,30000,30753,30257,30550,30382.5,30380.798,0.7311295760294709,2020-04-05,21595
nowcast,2020-04-01,30022,30773,30212,30506,30374,30382.446,0.6785094440936715,2020-04-06,24998
nowcast,2020-04-02,29823,30680,30050,30394,30248.5,30245.596,0.6180654714505227,2020-04-07,27103
nowcast,2020-04-03,29348,30282,29621,29981,29829.5,29822.086,0.5496268504757806,2020-04-08,28819
nowcast,2020-04-04,28660,29657,28973,29380,29133.5,29128.904,0.4735201903023447,2020-04-09,32425
nowcast,2020-04-05,27650,28803,27984,28442,28235,28224.041,0.390828041165665,2020-04-10,34272
nowcast,2020-04-06,26587,27853,26972,27501,27235,27240.279,0.30372420806083517,2020-04-11,25398
